Process time,Field change time,Element,Alias,Message,Type,RTU,Substation,Device,AOR,Region,Device type,Location,Subregion,Feeder,Note,Severity,Category,Class,Activity,Inhibit,Source,User name,Console name,Reason source,Reason ID,Voltage level [kV]
33:26.2,33:26.2,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
33:24.0,33:24.0,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
33:12.9,33:12.9,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
29:40.1,29:40.1,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
29:39.1,29:39.1,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
28:50.2,28:50.2,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
17:35.9,17:35.9,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
17:34.9,17:34.9,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
17:03.3,17:03.3,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
16:59.3,16:59.3,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
16:41.0,16:41.0,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
15:50.0,15:50.0,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
15:49.0,15:49.0,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
14:55.1,14:55.1,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
55:53.1,55:53.1,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
55:52.0,55:52.0,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
55:41.9,55:41.9,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
50:47.9,50:47.9,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
50:43.8,50:43.8,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
49:09.7,49:09.7,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
49:05.6,49:05.6,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
36:47.3,36:47.3,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
36:42.2,36:42.2,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
51:48.7,51:48.7,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
51:44.6,51:44.6,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
24:21.1,24:21.1,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
24:18.1,24:18.1,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
46:36.8,46:36.8,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
46:33.7,46:33.7,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
11:48.2,11:48.2,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
11:43.2,11:43.1,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
27:20.0,27:20.0,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
27:15.9,27:15.9,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
10:00.0,10:00.0,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
09:55.9,09:55.9,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
05:41.5,05:41.5,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
05:38.4,05:38.4,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
51:14.6,51:14.6,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
51:10.6,51:10.6,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
25:52.6,25:52.6,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
25:47.5,25:47.5,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
54:08.1,54:08.1,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
54:04.1,54:04.1,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
29:08.3,29:08.3,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
29:03.4,29:03.4,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
18:25.4,18:25.4,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
18:20.3,18:20.3,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
48:00.8,48:00.8,RBC_S,RBC_S,Remote unit state changed from Initializing to Online.,Event,RBC_S,RATCHABURI 3,RBC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
47:55.7,47:55.7,RBC_S,RBC_S,Remote unit state changed from Connecting to Initializing.,Event,RBC_S,RATCHABURI 3,RBC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
47:55.7,47:55.7,RBC_S,RBC_S,Remote unit state changed from Offline to Connecting.,Event,RBC_S,RATCHABURI 3,RBC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
47:53.7,47:53.7,RBC_S,RBC_S,Remote unit state changed from Online to Offline.,Event,RBC_S,RATCHABURI 3,RBC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
12:41.9,12:41.9,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
12:34.7,12:34.7,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
12:30.0,12:29.7,PTH_S,PTH_S,Remote unit state changed from Online to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
11:29.1,11:29.1,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
11:25.0,11:25.0,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
49:07.9,49:07.9,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
48:37.3,48:37.3,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
27:27.5,27:27.5,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
27:23.4,27:23.4,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
22:12.3,22:12.3,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
22:07.3,22:07.3,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
22:03.5,22:03.5,PTH_S,PTH_S,Remote unit state changed from Online to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
18:33.4,18:33.4,RBU_S,RBU_S,Remote unit state changed from Telemetry Failure to Online.,Event,RBU_S,RATCHABURI 3 (TEMPORARY),RBU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3 (TEMPORARY),,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
17:30.2,17:30.2,RBU_S,RBU_S,Remote unit state changed from Online to Telemetry Failure.,Event,RBU_S,RATCHABURI 3 (TEMPORARY),RBU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3 (TEMPORARY),,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:51.6,52:51.6,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:47.5,52:47.5,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
21:01.5,21:01.5,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
20:58.5,20:58.5,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
54:42.4,54:42.4,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
54:38.4,54:38.4,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
46:14.3,46:14.3,RBBHV_S,RBBHV_S,Remote unit state changed from Initializing to Online.,Event,RBBHV_S,RATCHABURI 2 (115 kV),RBBHV_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI 2 (115 kV),,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
46:11.4,46:11.4,RBBHV_S,RBBHV_S,Remote unit state changed from Connecting to Initializing.,Event,RBBHV_S,RATCHABURI 2 (115 kV),RBBHV_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI 2 (115 kV),,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
39:10.7,39:10.7,RBBHV_S,RBBHV_S,Remote unit state changed from Online to Connecting.,Event,RBBHV_S,RATCHABURI 2 (115 kV),RBBHV_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI 2 (115 kV),,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
25:00.9,25:00.9,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
24:56.8,24:56.8,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
38:25.8,38:25.8,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
38:24.8,38:24.8,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
37:34.9,37:34.9,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
27:40.3,27:40.3,1RWC01_S,1RWC01_SPP,Remote unit state changed from Telemetry Failure to Online.,Event,1RWC01_S,RATCHABURI WORLD COGEN 1,1RWC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
27:40.3,27:40.3,1RWC01_S,1RWC01_SPP,Remote unit state changed from Online to Telemetry Failure.,Event,1RWC01_S,RATCHABURI WORLD COGEN 1,1RWC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:25.0,52:25.0,PBA_S,PBA_S,Remote unit state changed from Initializing to Online.,Event,PBA_S,PHETCHABURI 1,PBA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:25.0,52:25.0,PBA_S,PBA_S,Remote unit state changed from Online to Initializing.,Event,PBA_S,PHETCHABURI 1,PBA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:25.0,52:25.0,PBA_S,PBA_S,Remote unit state changed from Initializing to Online.,Event,PBA_S,PHETCHABURI 1,PBA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
