Process time,Field change time,Element,Alias,Message,Type,RTU,Substation,Device,AOR,Region,Device type,Location,Subregion,Feeder,Note,Severity,Category,Class,Activity,Inhibit,Source,User name,Console name,Reason source,Reason ID,Voltage level [kV]
11:15.0,11:15.0,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
11:04.9,11:04.9,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
10:28.3,10:28.3,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
10:19.1,10:19.1,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
05:01.6,05:01.6,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
04:43.3,04:43.3,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
04:15.7,04:15.7,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
04:10.7,04:10.7,PTH_S,PTH_S,Remote unit state changed from Online to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
02:29.8,02:29.8,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
02:24.7,02:24.7,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
02:19.7,02:19.7,PTH_S,PTH_S,Remote unit state changed from Online to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
00:58.1,00:58.1,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
00:52.0,00:52.0,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
00:42.9,00:42.9,PTH_S,PTH_S,Remote unit state changed from Online to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
59:18.4,59:18.1,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
59:02.0,59:02.0,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
58:41.6,58:41.6,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
47:36.8,47:36.8,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
47:31.7,47:31.7,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
39:33.1,39:33.1,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
39:28.0,39:28.0,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
36:36.0,36:36.0,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
36:30.9,36:30.9,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
33:38.9,33:38.9,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
33:33.8,33:33.8,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
30:59.1,30:59.1,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
30:49.9,30:49.9,PTH_S,PTH_S,Remote unit state changed from Telemetry Failure to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
30:44.8,30:44.8,PTH_S,PTH_S,Remote unit state changed from Online to Telemetry Failure.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
30:09.3,30:09.3,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
30:05.2,30:05.2,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
30:00.1,30:00.1,PTH_S,PTH_S,Remote unit state changed from Online to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
27:01.8,27:01.8,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
26:57.8,26:57.8,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
26:52.7,26:52.7,PTH_S,PTH_S,Remote unit state changed from Online to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
25:07.9,25:07.9,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
25:07.6,25:07.6,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
25:07.2,25:07.0,PTH_S,PTH_S,Remote unit state changed from Online to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
23:28.4,23:28.4,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
23:13.3,23:13.3,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
23:11.2,23:11.2,PTH_S,PTH_S,Remote unit state changed from Online to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
20:18.6,20:18.6,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
20:16.3,20:16.3,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
20:11.6,20:11.6,PTH_S,PTH_S,Remote unit state changed from Online to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
18:02.3,18:02.3,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
17:55.5,17:55.5,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
17:52.2,17:52.2,PTH_S,PTH_S,Remote unit state changed from Online to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
15:52.3,15:52.3,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
13:49.9,13:49.9,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
13:16.4,13:16.4,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
08:19.6,08:19.6,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
08:12.1,08:12.1,PTH_S,PTH_S,Remote unit state changed from Online to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:01.1,06:01.1,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
05:50.9,05:50.9,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
05:46.5,05:46.5,PTH_S,PTH_S,Remote unit state changed from Online to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
02:51.9,02:51.9,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
02:49.9,02:49.9,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
02:49.3,02:49.3,PTH_S,PTH_S,Remote unit state changed from Online to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
02:20.6,02:20.6,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
00:41.8,00:41.8,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
00:39.5,00:39.5,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
59:22.6,59:22.6,PDA_S,PDA_S,Remote unit state changed from Connecting to Initializing.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
59:22.6,59:22.6,PDA_S,PDA_S,Remote unit state changed from Offline to Connecting.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
59:13.3,59:13.3,PDA_S,PDA_S,Remote unit state changed from Initializing to Offline.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
59:12.3,59:12.3,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
59:06.9,59:06.9,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
57:53.6,57:53.6,PDA_S,PDA_S,Remote unit state changed from Connecting to Initializing.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
57:53.5,57:53.5,PDA_S,PDA_S,Remote unit state changed from Offline to Connecting.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
57:51.9,57:51.9,PDA_S,PDA_S,Remote unit state changed from Initializing to Offline.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:23.4,52:23.4,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
51:35.8,51:35.8,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
51:18.5,51:18.5,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
51:11.2,51:11.2,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
48:52.1,48:52.1,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
48:48.9,48:48.9,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
46:46.9,46:46.9,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
45:19.9,45:19.9,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
42:15.8,42:15.8,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
41:53.3,41:53.3,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
40:04.6,40:04.6,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
38:51.1,38:51.1,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
38:30.2,38:30.2,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
38:28.6,38:28.6,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
36:16.7,36:16.7,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
36:01.0,36:01.0,PTH_S,PTH_S,Remote unit state changed from Initializing to Connecting.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
35:07.2,35:07.2,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
